Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10002237,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010915,S. Europe,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR10010916,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010917,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010918,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010920,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010924,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010925,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010926,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010928,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10010930,S. Europe,UK,0.0014938997073069733,0.0009052664895196315,0.0013653076849273328,0.0007673033328079654,0.0023820019535324365,0.2707118834249724,0.0001993803725733562,0.7221749570343599
SRR10010935,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10017902,M. East,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10017904,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10017961,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10018910,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10018990,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10018996,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019000,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019057,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019097,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019160,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019350,UK,UK,0.0005849053651646809,0.0005598919846660274,0.0006086234538313223,0.0002955316807909453,5.5955996822546356e-05,0.000696490287109864,0.00010173681051001853,0.9970968644211045
SRR10019366,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10019743,UK,UK,0.0005365806983222485,0.0005273168634196532,0.0005651052837462599,0.00027301236920769794,5.1713203175268335e-05,0.001104669894819896,0.0001069704974779279,0.996834631189831
SRR10031159,UK,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10031166,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10031294,S. Europe,UK,0.0005929087572101303,0.0005749704733664495,0.0005640517105041985,0.0007233015500399562,5.5592241083610864e-05,0.0007267675372403538,0.00011981670260941872,0.9966425910279457
SRR10031296,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10031299,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10036697,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10036705,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10036709,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10036710,Asia,UK,0.0005197820275985355,0.000558477340715209,0.0005575827367856669,0.000260406992192409,4.697850156767735e-05,0.0015014219199175351,0.00013065951560887202,0.996424690965614
SRR10049381,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10049400,C. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10049401,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10049409,M. East,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10049439,M. East,UK,0.0006235363178696567,0.0006094763796276081,0.0006500034482815775,0.00031670609523369835,5.996166913578158e-05,0.0007349813809249115,0.00010406454804800394,0.9969012701608787
SRR10049441,S. Europe,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10049442,Asia,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10053389,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10053390,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054170,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054197,UK,UK,0.0006235363178696538,0.0006094763796276124,0.0006500034482815797,0.00031670609523369944,5.996166913578136e-05,0.0007349813809249063,0.00010406454804800246,0.9969012701608787
SRR10054264,C. Europe,UK,0.0006642334840924478,0.0006021238528621528,0.0006944617578026765,0.00033076019814791717,6.362119701113643e-05,0.0007412637390208279,0.00010053900408997332,0.9968029967669726
