Accession,target,predict,P(Asia),P(C. America),P(C. Europe),P(M. East),P(N. Africa),P(S. Europe),P(Subsaharan Africa),P(UK)
SRR10002237,M. East,M. East,0.003141614025573356,0.0026628512669441724,0.024274087734693573,0.7008528345079577,0.04909678783786045,0.17862621654975866,0.0009601529431441495,0.040385455134067945
SRR10010915,S. Europe,N. Africa,0.012383596483979397,0.01015410283043791,0.09515456747454713,0.15204233754107752,0.44381007231407027,0.22644485929088692,0.00288398918875211,0.05712647487624862
SRR10010916,UK,UK,0.04566900553762001,0.05986011433716151,0.15564753792060718,0.03327565302337976,0.05458090381665182,0.17059335525524144,0.00511362565890058,0.4752598044504377
SRR10010917,UK,UK,0.04552205260714168,0.0501095548846909,0.15856103069455657,0.03281158465962566,0.056328571284910554,0.15402841626212857,0.004810975476265986,0.4978278141306801
SRR10010918,UK,S. Europe,0.08538009579890017,0.030733248122255672,0.15993182929239413,0.10558719856703928,0.17998455743156963,0.2549956009308966,0.009090559087273627,0.17429691076967094
SRR10010920,UK,Asia,0.3118892304563128,0.21911979896939732,0.049365637805747986,0.2587116322148267,0.05929291754253916,0.017662777167952864,0.027591245860112586,0.056366759983110644
SRR10010924,UK,Asia,0.3120118609163851,0.21937986013140762,0.04943220437207443,0.2586680387596409,0.05906702774938427,0.01766137919470661,0.027573111969593535,0.05620651690680754
SRR10010925,UK,UK,0.04570293022429792,0.05988672578717246,0.1558338794465726,0.0331702067395615,0.05463972076976012,0.1705123760752593,0.005112299022463781,0.4751418619349124
SRR10010926,UK,UK,0.04570293022429792,0.05988672578717246,0.1558338794465726,0.0331702067395615,0.05463972076976012,0.1705123760752593,0.005112299022463781,0.4751418619349124
SRR10010928,UK,S. Europe,0.07265133555338195,0.03377623948656125,0.1852873909424689,0.1106422543504593,0.19784755564424839,0.23417191590405875,0.008955472776342148,0.15666783534247927
SRR10010930,S. Europe,S. Europe,0.06562681039255347,0.031022479337598625,0.14768227215920615,0.09667230134904148,0.2039207922980289,0.2995794102530164,0.009236950893463934,0.1462589833170912
SRR10010935,UK,UK,0.04577054882581599,0.0495343774817578,0.16011394456959183,0.03328354515083453,0.056701114104961294,0.15556615707459792,0.004872159647581848,0.49415815314485895
SRR10017902,M. East,N. Africa,0.012796319182294581,0.009628405885097967,0.09503773465137307,0.14836847491699684,0.47122240802514226,0.2120550949349378,0.0028201358987229434,0.04807142650543444
SRR10017904,UK,UK,0.04642173645817691,0.04900097452769683,0.15851447898978538,0.032620493286681256,0.06095124814524886,0.1693321131577384,0.004917925167658307,0.478241030267014
SRR10017961,UK,UK,0.044673247067634085,0.052101707068397306,0.1584671842691539,0.03271134369389899,0.05588361181312668,0.15395610995536588,0.004739999179968387,0.4974667969524547
SRR10018910,UK,S. Europe,0.07224231205204278,0.0337942157399152,0.1844315511845336,0.11315806936344765,0.1916428168103081,0.23539528223904274,0.008978523937663537,0.16035722867304636
SRR10018990,UK,UK,0.04552205260714168,0.0501095548846909,0.15856103069455657,0.03281158465962566,0.056328571284910554,0.15402841626212857,0.004810975476265986,0.4978278141306801
SRR10018996,UK,UK,0.045872305676173376,0.049634316763961184,0.1605309240405683,0.03399375814928099,0.05651937229885961,0.15447677236192808,0.004970174845847157,0.49400237586338114
SRR10019000,UK,UK,0.04526149634327735,0.05001443306964588,0.16087361354962804,0.03295418830802411,0.056315150712027126,0.15301537548560765,0.004820900543616447,0.4967448419881732
SRR10019057,M. East,M. East,5.059278797257414e-07,1.301256704722461e-05,3.480716519487853e-05,0.9985885110803433,2.7733750195645658e-06,2.2704888931493032e-05,2.956108205383869e-05,0.0013081239135298533
SRR10019097,UK,UK,0.045465854215787256,0.06384664636019707,0.15063636844088163,0.033029975235730216,0.054360584855752195,0.17768952025453155,0.00510098719962872,0.46987006343749144
